,Sex,Title,FamilySize,FamilySurvival,Pclass,PassengerId
0,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,892
1,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,0.8273772438659699,893
2,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,894
3,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,895
4,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,896
5,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,897
6,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,898
7,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-0.3693648410115938,899
8,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,900
9,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,0.8273772438659699,901
10,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,902
11,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,903
12,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,904
13,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,905
14,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-1.5661069258891576,906
15,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-0.3693648410115938,907
16,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,-0.3693648410115938,908
17,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,909
18,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,910
19,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,911
20,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-1.5661069258891576,912
21,-0.7376951317802901,-0.252758078252022,0.059159876663617696,-0.06066122088150282,0.8273772438659699,913
22,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,914
23,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,-1.5661069258891576,915
24,1.3555735383351193,-1.315057359962171,1.9195639980971482,1.4836001449876144,-1.5661069258891576,916
25,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,0.8273772438659699,917
26,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-1.5661069258891576,918
27,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,919
28,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,920
29,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,0.8273772438659699,921
30,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-0.3693648410115938,922
31,-0.7376951317802901,0.809541203458127,0.6792945838081278,-0.06066122088150282,-0.3693648410115938,923
32,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,0.8273772438659699,924
33,1.3555735383351193,-1.315057359962171,1.299429290952638,-1.60492258675062,0.8273772438659699,925
34,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,926
35,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,927
36,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,928
37,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,0.8273772438659699,929
38,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,930
39,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,0.8273772438659699,931
40,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,0.8273772438659699,932
41,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,933
42,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,934
43,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,935
44,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,936
45,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,937
46,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,938
47,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,939
48,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,940
49,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,941
50,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,942
51,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,943
52,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,944
53,1.3555735383351193,-1.315057359962171,2.5396987052416584,1.4836001449876144,-1.5661069258891576,945
54,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,946
55,-0.7376951317802901,-0.252758078252022,2.5396987052416584,-1.60492258675062,0.8273772438659699,947
56,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,948
57,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,949
58,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,0.8273772438659699,950
59,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,951
